approach,benchmark,solving_time
random-moves-global-conflict,benchmark-2,0.0030028820037841797
random-moves-global-conflict,benchmark-3,0.007005929946899414
random-moves-global-conflict,benchmark-3,0.007506132125854492
random-moves-global-conflict,benchmark-3,0.007006168365478516
random-moves-global-conflict,benchmark-3,0.007006168365478516
random-moves-global-conflict,benchmark-3,0.007005453109741211
random-moves-global-conflict,benchmark-3,0.007005929946899414
random-moves-global-conflict,benchmark-3,0.0070056915283203125
random-moves-global-conflict,benchmark-3,0.007006168365478516
random-moves-global-conflict,benchmark-3,0.007006168365478516
random-moves-global-conflict,benchmark-3,0.0070056915283203125
random-moves-global-conflict,benchmark-4,0.03202676773071289
random-moves-global-conflict,benchmark-4,0.032027244567871094
random-moves-global-conflict,benchmark-4,0.034029483795166016
random-moves-global-conflict,benchmark-4,0.03252768516540527
random-moves-global-conflict,benchmark-4,0.03252816200256348
random-moves-global-conflict,benchmark-4,0.0320277214050293
random-moves-global-conflict,benchmark-4,0.0320279598236084
random-moves-global-conflict,benchmark-4,0.032027482986450195
random-moves-global-conflict,benchmark-4,0.032527923583984375
random-moves-global-conflict,benchmark-4,0.03202700614929199
random-moves-global-conflict,benchmark-5,0.0345301628112793
random-moves-global-conflict,benchmark-5,0.034029245376586914
random-moves-global-conflict,benchmark-5,0.034529924392700195
random-moves-global-conflict,benchmark-5,0.03603076934814453
random-moves-global-conflict,benchmark-5,0.034529685974121094
random-moves-global-conflict,benchmark-5,0.034529685974121094
random-moves-global-conflict,benchmark-5,0.03352832794189453
random-moves-global-conflict,benchmark-5,0.034529685974121094
random-moves-global-conflict,benchmark-5,0.034029245376586914
random-moves-global-conflict,benchmark-5,0.034029483795166016
random-moves-global-conflict,benchmark-6,0.16614222526550293
random-moves-global-conflict,benchmark-6,0.162139892578125
random-moves-global-conflict,benchmark-6,0.16063809394836426
random-moves-global-conflict,benchmark-6,0.16163921356201172
random-moves-global-conflict,benchmark-6,0.16514158248901367
random-moves-global-conflict,benchmark-6,0.16814446449279785
random-moves-global-conflict,benchmark-6,0.16664338111877441
random-moves-global-conflict,benchmark-6,0.16364049911499023
random-moves-global-conflict,benchmark-6,0.16113877296447754
random-moves-global-conflict,benchmark-6,0.16013717651367188
random-moves-global-conflict,benchmark-7,0.008507728576660156
random-moves-global-conflict,benchmark-7,0.008007049560546875
random-moves-global-conflict,benchmark-7,0.007506370544433594
random-moves-global-conflict,benchmark-7,0.008006811141967773
random-moves-global-conflict,benchmark-7,0.007005929946899414
random-moves-global-conflict,benchmark-7,0.007005214691162109
random-moves-global-conflict,benchmark-7,0.007005929946899414
random-moves-global-conflict,benchmark-7,0.0070056915283203125
random-moves-global-conflict,benchmark-7,0.007506370544433594
random-moves-global-conflict,benchmark-7,0.007006406784057617
random-moves-global-conflict,benchmark-8,0.05554795265197754
random-moves-global-conflict,benchmark-8,0.05854988098144531
random-moves-global-conflict,benchmark-8,0.0565485954284668
random-moves-global-conflict,benchmark-8,0.059050798416137695
random-moves-global-conflict,benchmark-8,0.05805039405822754
random-moves-global-conflict,benchmark-8,0.056548357009887695
random-moves-global-conflict,benchmark-8,0.05604815483093262
random-moves-global-conflict,benchmark-8,0.055046796798706055
random-moves-global-conflict,benchmark-8,0.05645418167114258
random-moves-global-conflict,benchmark-8,0.057048797607421875
random-moves-global-conflict,benchmark-9,0.03703188896179199
random-moves-global-conflict,benchmark-9,0.03703188896179199
random-moves-global-conflict,benchmark-9,0.03703188896179199
random-moves-global-conflict,benchmark-9,0.03803277015686035
random-moves-global-conflict,benchmark-9,0.03753256797790527
random-moves-global-conflict,benchmark-9,0.03703141212463379
random-moves-global-conflict,benchmark-9,0.03753209114074707
random-moves-global-conflict,benchmark-9,0.038533687591552734
random-moves-global-conflict,benchmark-9,0.03803277015686035
random-moves-global-conflict,benchmark-9,0.03753209114074707
random-moves-global-conflict,benchmark-10,0.00250244140625
random-moves-global-conflict,benchmark-10,0.0025017261505126953
random-moves-global-conflict,benchmark-10,0.002501964569091797
random-moves-global-conflict,benchmark-10,0.002001047134399414
random-moves-global-conflict,benchmark-10,0.0025022029876708984
random-moves-global-conflict,benchmark-10,0.0025022029876708984
random-moves-global-conflict,benchmark-10,0.002002239227294922
random-moves-global-conflict,benchmark-10,0.00250244140625
random-moves-global-conflict,benchmark-10,0.0020017623901367188
random-moves-global-conflict,benchmark-10,0.002002239227294922
random-moves-global-conflict,benchmark-11,0.005504608154296875
random-moves-global-conflict,benchmark-11,0.0055048465728759766
random-moves-global-conflict,benchmark-11,0.0055048465728759766
random-moves-global-conflict,benchmark-11,0.0055048465728759766
random-moves-global-conflict,benchmark-11,0.006005525588989258
random-moves-global-conflict,benchmark-11,0.005504608154296875
random-moves-global-conflict,benchmark-11,0.005504608154296875
random-moves-global-conflict,benchmark-11,0.0055048465728759766
random-moves-global-conflict,benchmark-11,0.005504608154296875
random-moves-global-conflict,benchmark-11,0.0055048465728759766
random-moves-global-conflict,benchmark-12,0.002501964569091797
random-moves-global-conflict,benchmark-12,0.00250244140625
random-moves-global-conflict,benchmark-12,0.0020017623901367188
random-moves-global-conflict,benchmark-12,0.002001523971557617
random-moves-global-conflict,benchmark-12,0.0020020008087158203
random-moves-global-conflict,benchmark-12,0.0025017261505126953
random-moves-global-conflict,benchmark-12,0.00250244140625
random-moves-global-conflict,benchmark-12,0.0020020008087158203
random-moves-global-conflict,benchmark-12,0.0025017261505126953
random-moves-global-conflict,benchmark-12,0.00250244140625
random-moves-global-conflict,benchmark-13,0.0035028457641601562
random-moves-global-conflict,benchmark-13,0.0035028457641601562
random-moves-global-conflict,benchmark-13,0.0030024051666259766
random-moves-global-conflict,benchmark-13,0.0035026073455810547
random-moves-global-conflict,benchmark-13,0.0035033226013183594
random-moves-global-conflict,benchmark-13,0.0040035247802734375
random-moves-global-conflict,benchmark-13,0.003503084182739258
random-moves-global-conflict,benchmark-13,0.003503084182739258
random-moves-global-conflict,benchmark-13,0.003503084182739258
random-moves-global-conflict,benchmark-13,0.003503084182739258
random-moves-global-conflict,benchmark-14,0.0035026073455810547
random-moves-global-conflict,benchmark-14,0.0030031204223632812
random-moves-global-conflict,benchmark-14,0.0030028820037841797
random-moves-global-conflict,benchmark-14,0.003503084182739258
random-moves-global-conflict,benchmark-14,0.0035021305084228516
random-moves-global-conflict,benchmark-14,0.003002643585205078
random-moves-global-conflict,benchmark-14,0.003503084182739258
random-moves-global-conflict,benchmark-14,0.003503084182739258
random-moves-global-conflict,benchmark-14,0.003002643585205078
random-moves-global-conflict,benchmark-14,0.0035343170166015625
random-moves-global-conflict,benchmark-15,0.009508371353149414
random-moves-global-conflict,benchmark-15,0.009007692337036133
random-moves-global-conflict,benchmark-15,0.008507251739501953
random-moves-global-conflict,benchmark-15,0.009007930755615234
random-moves-global-conflict,benchmark-15,0.009007692337036133
random-moves-global-conflict,benchmark-15,0.009007692337036133
random-moves-global-conflict,benchmark-15,0.009007692337036133
random-moves-global-conflict,benchmark-15,0.009007930755615234
random-moves-global-conflict,benchmark-15,0.009007930755615234
random-moves-global-conflict,benchmark-15,0.008507490158081055
random-moves-global-conflict,benchmark-16,0.00450444221496582
random-moves-global-conflict,benchmark-16,0.0040035247802734375
random-moves-global-conflict,benchmark-16,0.004003047943115234
random-moves-global-conflict,benchmark-16,0.004003286361694336
random-moves-global-conflict,benchmark-16,0.004503488540649414
random-moves-global-conflict,benchmark-16,0.004003286361694336
random-moves-global-conflict,benchmark-16,0.0040035247802734375
random-moves-global-conflict,benchmark-16,0.004004001617431641
random-moves-global-conflict,benchmark-16,0.004003286361694336
random-moves-global-conflict,benchmark-16,0.004503726959228516
random-moves-global-conflict,benchmark-17,0.004503488540649414
random-moves-global-conflict,benchmark-17,0.004503726959228516
random-moves-global-conflict,benchmark-17,0.004503726959228516
random-moves-global-conflict,benchmark-17,0.004503965377807617
random-moves-global-conflict,benchmark-17,0.005004405975341797
random-moves-global-conflict,benchmark-17,0.0050046443939208984
random-moves-global-conflict,benchmark-17,0.004503965377807617
random-moves-global-conflict,benchmark-17,0.004503726959228516
random-moves-global-conflict,benchmark-17,0.004503965377807617
random-moves-global-conflict,benchmark-17,0.004503488540649414
random-moves-global-conflict,benchmark-18,0.00800633430480957
random-moves-global-conflict,benchmark-18,0.007506132125854492
random-moves-global-conflict,benchmark-18,0.007506847381591797
random-moves-global-conflict,benchmark-18,0.008007049560546875
random-moves-global-conflict,benchmark-18,0.008006811141967773
random-moves-global-conflict,benchmark-18,0.008006811141967773
random-moves-global-conflict,benchmark-18,0.008507728576660156
random-moves-global-conflict,benchmark-18,0.008507251739501953
random-moves-global-conflict,benchmark-18,0.008006811141967773
random-moves-global-conflict,benchmark-18,0.007506132125854492
random-moves-global-conflict,benchmark-19,0.01251077651977539
random-moves-global-conflict,benchmark-19,0.012510538101196289
random-moves-global-conflict,benchmark-19,0.012510538101196289
random-moves-global-conflict,benchmark-19,0.013010978698730469
random-moves-global-conflict,benchmark-19,0.012510538101196289
random-moves-global-conflict,benchmark-19,0.01251077651977539
random-moves-global-conflict,benchmark-19,0.012010574340820312
random-moves-global-conflict,benchmark-19,0.01251077651977539
random-moves-global-conflict,benchmark-19,0.01301121711730957
random-moves-global-conflict,benchmark-19,0.012511253356933594
random-moves-global-conflict,benchmark-20,0.004504203796386719
random-moves-global-conflict,benchmark-20,0.004503488540649414
random-moves-global-conflict,benchmark-20,0.004002809524536133
random-moves-global-conflict,benchmark-20,0.004503726959228516
random-moves-global-conflict,benchmark-20,0.004003286361694336
random-moves-global-conflict,benchmark-20,0.0040035247802734375
random-moves-global-conflict,benchmark-20,0.004503011703491211
random-moves-global-conflict,benchmark-20,0.004504203796386719
random-moves-global-conflict,benchmark-20,0.004004001617431641
random-moves-global-conflict,benchmark-20,0.004003286361694336
random-moves-global-conflict,benchmark-21,0.00250244140625
random-moves-global-conflict,benchmark-21,0.002501249313354492
random-moves-global-conflict,benchmark-21,0.002501964569091797
random-moves-global-conflict,benchmark-21,0.00250244140625
random-moves-global-conflict,benchmark-21,0.003503084182739258
random-moves-global-conflict,benchmark-21,0.00250244140625
random-moves-global-conflict,benchmark-21,0.002002239227294922
random-moves-global-conflict,benchmark-21,0.00250244140625
random-moves-global-conflict,benchmark-21,0.0025022029876708984
random-moves-global-conflict,benchmark-21,0.0025022029876708984
random-moves-global-conflict,benchmark-22,0.0025022029876708984
random-moves-global-conflict,benchmark-22,0.0020017623901367188
random-moves-global-conflict,benchmark-22,0.00250244140625
random-moves-global-conflict,benchmark-22,0.0020017623901367188
random-moves-global-conflict,benchmark-22,0.002001523971557617
random-moves-global-conflict,benchmark-22,0.0025022029876708984
random-moves-global-conflict,benchmark-22,0.002501964569091797
random-moves-global-conflict,benchmark-22,0.0020017623901367188
random-moves-global-conflict,benchmark-22,0.0020017623901367188
random-moves-global-conflict,benchmark-22,0.0022661685943603516
random-moves-global-conflict,benchmark-23,0.01301121711730957
random-moves-global-conflict,benchmark-23,0.013011455535888672
random-moves-global-conflict,benchmark-23,0.013011455535888672
random-moves-global-conflict,benchmark-23,0.014011859893798828
random-moves-global-conflict,benchmark-23,0.013011455535888672
random-moves-global-conflict,benchmark-23,0.01301121711730957
random-moves-global-conflict,benchmark-23,0.01351165771484375
random-moves-global-conflict,benchmark-23,0.01351165771484375
random-moves-global-conflict,benchmark-23,0.013010978698730469
random-moves-global-conflict,benchmark-23,0.01301121711730957
random-moves-global-conflict,benchmark-24,0.005004405975341797
random-moves-global-conflict,benchmark-24,0.005004405975341797
random-moves-global-conflict,benchmark-24,0.005003929138183594
random-moves-global-conflict,benchmark-24,0.0050046443939208984
random-moves-global-conflict,benchmark-24,0.005004405975341797
random-moves-global-conflict,benchmark-24,0.005003690719604492
random-moves-global-conflict,benchmark-24,0.005004167556762695
random-moves-global-conflict,benchmark-24,0.0050046443939208984
random-moves-global-conflict,benchmark-24,0.005004167556762695
random-moves-global-conflict,benchmark-24,0.004503965377807617
random-moves-global-conflict,benchmark-25,0.019016027450561523
random-moves-global-conflict,benchmark-25,0.02001667022705078
random-moves-global-conflict,benchmark-25,0.019016265869140625
random-moves-global-conflict,benchmark-25,0.019516468048095703
random-moves-global-conflict,benchmark-25,0.019016265869140625
random-moves-global-conflict,benchmark-25,0.018515586853027344
random-moves-global-conflict,benchmark-25,0.018516063690185547
random-moves-global-conflict,benchmark-25,0.019016504287719727
random-moves-global-conflict,benchmark-25,0.018515825271606445
random-moves-global-conflict,benchmark-25,0.019016265869140625
random-moves-global-conflict,benchmark-26,0.0040035247802734375
random-moves-global-conflict,benchmark-26,0.004003047943115234
random-moves-global-conflict,benchmark-26,0.004003286361694336
random-moves-global-conflict,benchmark-26,0.0040035247802734375
random-moves-global-conflict,benchmark-26,0.004003763198852539
random-moves-global-conflict,benchmark-26,0.0040035247802734375
random-moves-global-conflict,benchmark-26,0.0035033226013183594
random-moves-global-conflict,benchmark-26,0.004003763198852539
random-moves-global-conflict,benchmark-26,0.0037622451782226562
random-moves-global-conflict,benchmark-26,0.003503084182739258
